pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.1987364705083015,0.13984540817943142,0.21592119338603508,0.15143254914827342,0.0,0.3081081062555313
0.3010189932375253,0.1765856045166712,0.20208617763871692,0.15161167321385277,0.0,0.2504504472017288
0.2507014121474925,0.19659859276389,0.25647833533367953,0.20669054987540902,0.0,0.2504504472017288
0.21529540690595697,0.14244305762346526,0.21166505145491382,0.14735525977423095,0.0,0.3081081062555313
0.21045603838626867,0.1552007546558824,0.23858524741822046,0.13216961807556724,0.0,0.2504504472017288
0.21975947745881652,0.15765761009211457,0.22175324751882383,0.0944338526748879,0.0,0.2504504472017288
0.22985222741318273,0.17326814570771554,0.21521144340196738,0.17198304528646668,0.0,0.2504504472017288
0.22266309857063177,0.16257044100203233,0.23735517131070052,0.17747204511798062,0.0,0.2504504472017288
0.20889953945013962,0.1689123310911848,0.19892020539520336,0.1426199998226505,0.0,0.3081081062555313
0.3682684383891111,0.06487435894728194,0.30471461055319526,0.1411612914667758,0.0,0.2504504472017288
0.2065529395312002,0.15617751308504108,0.21190320676517846,0.14660861391669783,0.0,0.3081081062555313
0.2079948738248196,0.13075715497548043,0.245571136519588,0.19223381897828698,0.0,0.33693694571654004
0.1969650641048415,0.1567908469815463,0.22187743411625963,0.1434473401849807,0.0,0.3081081062555313
0.20346522489039548,0.13028461508678318,0.2687853843378695,0.1023286128525964,0.0,0.2504504472017288
0.21348607565532818,0.15216664378763578,0.21908480765618557,0.14896737636449547,0.0,0.3081081062555313
0.22088537135931402,0.16587206048509967,0.2649018021990444,0.17139069441612106,0.0,0.2504504472017288
0.21147684885605994,0.15954512975927643,0.2192341459695502,0.17390286509829594,0.0,0.3081081062555313
0.2390734959835241,0.19634340362474004,0.2039505485825068,0.13607842441762147,0.0,0.2504504472017288
0.20949369538921464,0.1644421213433121,0.27943084810799845,0.17119117503613832,0.0,0.2504504472017288
0.23588306821495558,0.1815705923555892,0.220233926678027,0.16078779118745198,0.0,0.2504504472017288
0.22075895520206976,0.16418693220416838,0.2624518678686003,0.10085837671032662,0.0,0.2504504472017288
0.19701009986087129,0.14178748552461204,0.2200264250215608,0.13589397983523713,0.0,0.3081081062555313
0.23232524348937766,0.12874028081364733,0.24446839097399914,0.13858793484140328,0.0,0.2504504472017288
0.2031555053051313,0.15047271588120753,0.25032166686710045,0.23726578641672022,0.0,0.3801801900068919
0.21531278912757976,0.16658922996236927,0.24456035193538325,0.1911209442143845,0.0,0.2504504472017288
0.21213658317669953,0.14889318310612126,0.22050745158884977,0.1729806421863805,0.0,0.3081081062555313
0.22678505539793525,0.1675703882042733,0.23953472469481718,0.17719271798601105,0.0,0.2504504472017288
0.19277515859301977,0.14720805482518373,0.20323529666056953,0.15780386801571253,0.0,0.3801801900068919
0.21194932924377557,0.1658615009345158,0.22216746484065755,0.15882540724122682,0.0,0.3081081062555313
0.22571999927311748,0.19465387553105715,0.20127424880863584,0.15477294694558247,0.0,0.3081081062555313
0.19636221705496631,0.14403578983678764,0.2398035336588914,0.07916396946023006,0.0,0.2504504472017288
0.20879287581746056,0.16776837977775225,0.2002760400824123,0.14710253522625488,0.0,0.3081081062555313
0.2471404270179801,0.2087306364241124,0.22413873057717582,0.1665073467469495,0.0,0.2504504472017288
0.21053820888848643,0.15285565446334629,0.2182815247284582,0.17863989855548437,0.0,0.3081081062555313
0.20853372269510306,0.1580183947371158,0.22702567597201942,0.1592643498771889,0.0,0.3081081062555313
0.2096856899280347,0.15990415447918452,0.2196900208209103,0.1428975534490247,0.0,0.3081081062555313
0.21193905793100257,0.15984871683860666,0.21048449278814174,0.14794317688058184,0.0,0.3081081062555313
0.22169127436178557,0.16748679176214262,0.19685147675942025,0.11801704338881289,0.0,0.3081081062555313
0.21625142909515327,0.16564767003516104,0.2289686460281135,0.17201585514006287,0.0,0.3081081062555313
0.22650298934706686,0.15936913724951804,0.23689772447709836,0.1790965762474379,0.0,0.2504504472017288
0.23055383708591765,0.16958550244101325,0.23589165583964214,0.17012263791222712,0.0,0.2504504472017288
0.1991552240291872,0.14087936417426108,0.20044738614722168,0.14416294969451302,0.0,0.3081081062555313
0.21136860502140803,0.12912922426021392,0.21498036201179205,0.1373526881911118,0.0,0.3081081062555313
0.2081291909919057,0.16753518970232287,0.21546767650807158,0.18451020209095978,0.0,0.3801801900068919
0.21928304656618564,0.16031069717672627,0.37021125083413103,0.13220065442356807,0.0,0.2504504472017288
0.20390610123880004,0.161327053920587,0.2226241256831275,0.1472665844942358,0.0,0.3081081062555313
0.20929063943662954,0.12952344748207242,0.2408174622075803,0.15688785237339348,0.0,0.3081081062555313
0.23600553386728457,0.17772075620461303,0.25907839396862054,0.11477152814110166,0.0,0.2504504472017288
0.3011967659586571,0.1764976082617889,0.22921623323186402,0.18891292974257734,0.0,0.2504504472017288
0.20322819459555685,0.13664674431455684,0.20988713953464969,0.1112378182334125,0.0,0.3081081062555313
0.20968727012999633,0.16400214006891303,0.237844843780332,0.18547232887887805,0.0,0.3081081062555313
0.21200226600962468,0.13414501078833696,0.2378424858069689,0.07589628539252004,0.0,0.2504504472017288
0.1955736962741288,0.11917244802060777,0.22274202435157267,0.17061921948018352,0.0,0.3801801900068919
0.2115795619838125,0.1442161821592851,0.24768152268488633,0.1950093552420416,0.0,0.33693694571654004
0.19897745130805541,0.13403501546974034,0.22120541170609082,0.18559470076526707,0.0,0.3801801900068919
0.2208932723691446,0.19174383938219608,0.25114617155514035,0.19867253105851382,0.0,0.2504504472017288
0.2152630127656651,0.16892729045452032,0.21819742367830672,0.18579067313404649,0.0,0.3081081062555313
0.24822444556639353,0.2047391263027817,0.2400629107294909,0.1784235308723015,0.0,0.2504504472017288
0.21385268251135675,0.1826124680133568,0.21514227618313786,0.17952310434420093,0.0,0.3081081062555313
0.20244915502651153,0.13737799319260913,0.2049597611844583,0.14896471610608983,0.0,0.3081081062555313
0.2135200499975929,0.14387299676525284,0.20227560149935472,0.12172455684528899,0.0,0.3081081062555313
0.20393849537909192,0.1567274896780368,0.22875878639827305,0.19883569357370337,0.0,0.3801801900068919
0.21187901025630368,0.15996575185760087,0.2441783602496012,0.18551045924927295,0.0,0.3081081062555313
0.21588324203717427,0.1442557804739809,0.20871601276135232,0.15616780909985387,0.0,0.3081081062555313
0.2183823314457921,0.1649269807076989,0.21010878903133914,0.1548305858775768,0.0,0.3081081062555313
0.23133891302647702,0.17457326216195795,0.22948920794888866,0.1702988002234617,0.0,0.2504504472017288
0.20681101021521714,0.13906512778816135,0.22383437909452675,0.16119259384061504,0.0,0.3081081062555313
0.2127606365369563,0.15155910884432547,0.21307041930268322,0.15108510166621042,0.0,0.3081081062555313
0.2395369771210476,0.18343518899835282,0.2873147713669773,0.26019387963217727,0.0,0.2504504472017288
0.21603986375499223,0.16646661598082302,0.31238670920450873,0.17916483847797848,0.0,0.2504504472017288
0.19242219678097605,0.12897797629732416,0.22738438660074378,0.1618995752454085,0.0,0.3081081062555313
0.21762620480523526,0.1611387419351391,0.2217398856697328,0.149546425942838,0.0,0.3081081062555313
0.20979235356070255,0.1634680028017994,0.31555735809519464,0.17668815564285031,0.0,0.2504504472017288
0.20760693424227541,0.14829480857294527,0.21936147653148128,0.135275026380898,0.0,0.3081081062555313
0.2186493855779802,0.16044181159649692,0.26897716617188155,0.1545211091504041,0.0,0.2504504472017288
0.20443467879629926,0.12948296920483005,0.2507673238338536,0.13400696987701033,0.0,0.2504504472017288
0.20390610123880004,0.1566764518502043,0.2271702983386467,0.20108538542710877,0.0,0.3801801900068919
0.2124067977128221,0.16278163201374113,0.20708665316334296,0.1467434003422859,0.0,0.3081081062555313
0.20782816251745287,0.13015526059211194,0.2133069869108932,0.13901002917416527,0.0,0.3081081062555313
0.24063947613144532,0.18600824348915745,0.22174381562534912,0.17133305548412045,0.0,0.2504504472017288
0.20917291439018543,0.14825081044550414,0.21049628265499074,0.1692474128987023,0.0,0.3081081062555313
0.20943917842139267,0.12967480104046425,0.2251267214188036,0.19387076464694333,0.0,0.3801801900068919
0.20008122238103404,0.15095845520814713,0.21522873520666358,0.16746770002926611,0.0,0.3801801900068919
0.209566384679629,0.16999292510110786,0.2094469845057549,0.16308802795045133,0.0,0.3081081062555313
0.1997304175446666,0.15479421195834062,0.20202644231336214,0.15110267710670358,0.0,0.3801801900068919
0.21460959925288323,0.15640014360988658,0.22706969147490888,0.16855042519796545,0.0,0.3081081062555313
0.2250152291964481,0.20270553285251997,0.2142941917614,0.1716992843904898,0.0,0.2504504472017288
0.30207061764564686,0.17632777548987527,0.24058166487067875,0.17674756808044628,0.0,0.2504504472017288
0.2494491020897395,0.20316223341534143,0.22694943483308944,0.19001782373128176,0.0,0.2504504472017288
0.25185970018828185,0.12071238248099823,0.23982554141033613,0.1316969788332113,0.0,0.2504504472017288
0.19448335691784643,0.14682703104155506,0.24552790700781957,0.17900524070904972,0.0,0.3081081062555313
0.22480585243600526,0.20238786637240708,0.22725518537994152,0.19745058570022542,0.0,0.2504504472017288
0.2295432979289106,0.16815556329922568,0.31366783543547594,0.15838557785246074,0.0,0.2504504472017288
0.2089888208611959,0.12919170160117685,0.23215112408520225,0.05249221874418069,0.0,0.37117116153240204
0.18838693773452025,0.1185265555097981,0.21363553120031106,0.10903069051440932,0.0,0.3081081062555313
0.21246210478161365,0.1455686845967805,0.2249600913007316,0.1449911768096409,0.0,0.3081081062555313
0.20305358227835957,0.1016171951721677,0.2280191687515056,0.09270734497344502,0.0,0.293693686525027
0.20637042620417234,0.16964709981942963,0.22088708530125753,0.18494914472692184,0.0,0.3801801900068919
0.20482024807591226,0.1672140033720112,0.20487644612542788,0.14622110294313367,0.0,0.3081081062555313
0.223427126221008,0.16438932359038647,0.3718869839084042,0.06906385506912635,0.0,0.2504504472017288
0.23231181177265894,0.17805954178589994,0.24950895204589835,0.18163268925521953,0.0,0.2504504472017288
0.2349760322866819,0.17972355096566972,0.24537228076546433,0.1806794299953033,0.0,0.2504504472017288
0.18783544724852133,0.11443384969535525,0.19619045822496822,0.12830869638470763,0.0,0.3801801900068919
0.24662607127816918,0.1562672692650228,0.2136638268807352,0.1605723102570731,0.0,0.2504504472017288
0.23168526169330328,0.17443409608486868,0.24627617055692952,0.18036551950412325,0.0,0.2504504472017288
0.21471073217867415,0.16510297321745726,0.2222782895889911,0.17007475326103252,0.0,0.3081081062555313
0.2309710104048417,0.1664818745314186,0.2148891870415178,0.16634950474855864,0.0,0.2504504472017288
0.22905501552153382,0.17872655339788363,0.224459414955361,0.1896631226113138,0.0,0.2504504472017288
0.22502313020626744,0.1753184584464059,0.2183208242846103,0.17724414964840268,0.0,0.2504504472017288
0.22543398271733378,0.19120442233978424,0.23394396983681068,0.19786558601058704,0.0,0.2504504472017288
0.21297646052142458,0.17459336930620464,0.2237402330778186,0.18922772698654874,0.0,0.3081081062555313
0.2169680506865685,0.18812015360625794,0.23616203678595843,0.16484911901109203,0.0,0.2504504472017288
0.22380084398587513,0.17103392079632887,0.23647721922628523,0.17563824032774086,0.0,0.2504504472017288
0.19304616323012314,0.1317761516069871,0.20829079156380184,0.15227496430820203,0.0,0.3801801900068919
0.33325274303309593,0.16396254175421726,0.3354154238182038,0.16748277482686455,0.0,0.2504504472017288
0.20442519758450706,0.1436776450794261,0.23008632540504664,0.16912060724831857,0.0,0.3081081062555313
0.2196488633212222,0.15991999380506658,0.2381309445491136,0.1742575662182639,0.0,0.2504504472017288
0.2323410455090276,0.16492874063279828,0.23382056923049593,0.16340105168882105,0.0,0.2504504472017288
0.22746217194019763,0.17702822567871623,0.23496340032335794,0.18209202720557874,0.0,0.2504504472017288
0.23232998409526254,0.1809810174478977,0.2259307903376632,0.1559150845518778,0.0,0.2504504472017288
0.19770696892769885,0.12468981320154625,0.215461388579081,0.16855751922036583,0.0,0.3801801900068919
0.2326673572149225,0.1793231680059727,0.23638604425601098,0.18610635713082188,0.0,0.2504504472017288
0.19922238261272462,0.13531536097823546,0.21226869263738532,0.1301682170061495,0.0,0.3081081062555313
0.29824731898984247,0.17679767549093284,0.29452266366104096,0.16179868937936254,0.0,0.2504504472017288
0.2195003243364478,0.16101290729066664,0.24898941191358948,0.18840836739941658,0.0,0.2504504472017288
0.21016133071968482,0.14751252186707303,0.23449180564954372,0.17341337755273992,0.0,0.3081081062555313
0.20858665946094096,0.17756500283347584,0.238999464740043,0.18837289728742734,0.0,0.3081081062555313
0.3549449655160427,0.09163665994374784,0.21095530147082378,0.14278227558503606,0.0,0.2504504472017288
0.20590821712924096,0.1598715958648738,0.2298135864853561,0.17344796091193146,0.0,0.3081081062555313
0.21643236222021953,0.17581651724902253,0.23399741723317488,0.19628893953232435,0.0,0.3081081062555313
0.21639680767599317,0.16798045075201387,0.24139673766524394,0.18690266114515128,0.0,0.2504504472017288
0.20033089429159934,0.14684287036743712,0.2127772288939774,0.15205061584982116,0.0,0.3081081062555313
0.20867041016513158,0.15912098781075942,0.2437704308567581,0.17984588236337037,0.0,0.3081081062555313
0.21407391078654547,0.1504947149449281,0.22702724795426146,0.16538294419664565,0.0,0.3081081062555313
0.21590694506665478,0.14363628683963092,0.37771589407669764,0.06664834044213837,0.0,0.37117116153240204
0.21515476893101318,0.173800523049736,0.22416231031087377,0.15618554415585795,0.0,0.3081081062555313
0.20273438148130318,0.16636043969968525,0.21026362928257333,0.15521277633434225,0.0,0.3081081062555313
0.24086307470957646,0.1781211391643163,0.23054455822975867,0.19207952399109945,0.0,0.2504504472017288
0.22042869299124832,0.16205742283608018,0.24336957538401544,0.18780537549547358,0.0,0.2504504472017288
0.19678887158568256,0.11730252760442113,0.20829472151941816,0.1616568089313741,0.0,0.3801801900068919
0.2110659963449936,0.16206182264882554,0.2003412773456143,0.15997641237552418,0.0,0.3081081062555313
0.21346948353469744,0.17659000432941033,0.2372702842694057,0.1822117388335621,0.0,0.2504504472017288
0.22152140265047313,0.16763638539543504,0.2455821403953048,0.1926913834230445,0.0,0.2504504472017288
0.22279741573771783,0.16821364082744952,0.22319789920293276,0.16515770898546706,0.0,0.2504504472017288
0.21231277569585846,0.16203190392216707,0.2148153038759621,0.1517588741786462,0.0,0.3081081062555313
0.22006129603425015,0.16731079925238423,0.23017121244633032,0.19436645946209574,0.0,0.3081081062555313
0.23714090897957424,0.18580321221528717,0.2092874283077945,0.1293080667902231,0.0,0.2504504472017288
0.23635712880464405,0.20823433754659515,0.2438120883862845,0.21353894174921143,0.0,0.2504504472017288
0.19443200035397015,0.11745300120026639,0.31576328776942997,0.17665800604765347,0.0,0.2504504472017288
0.203226614393584,0.15543394473131178,0.20779640314742184,0.13802750707185618,0.0,0.3081081062555313
0.22098966468905065,0.16361143669725334,0.23775445480118995,0.18384336398542606,0.0,0.2504504472017288
0.21111103210101215,0.14874182954773568,0.2344642959602406,0.16492271949348877,0.0,0.3081081062555313
0.2245056140625445,0.2007810547583083,0.2547373649962044,0.2088879233136188,0.0,0.2504504472017288
0.23015641629157002,0.17298039795426112,0.265252354239907,0.22016741892862762,0.0,0.2504504472017288
